-0.2588527500629425,0.09487062692642212,-0.9996124505996704,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995958805084229,-1.0,-0.9995958805084229,-0.9995958209037781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9999139308929443,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9890440106391907,-1.0,-1.0,-1.0,-1.0,label0
-0.32208192348480225,0.15483392775058746,0.036847468465566635,-0.7111456990242004,-0.9876465201377869,-0.7247248888015747,-1.0,-0.999998927116394,-0.9651198387145996,-0.8990609645843506,-0.8260869979858398,-0.9999999403953552,0.036666665226221085,-0.9324196577072144,-0.7782555818557739,-0.9999943375587463,0.03500000014901161,-0.6452003121376038,-0.7966672778129578,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8869209885597229,-0.9999995231628418,-0.6058759689331055,-1.0,-1.0,-0.853993833065033,-0.8869209885597229,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.7111456990242004,-0.7499961853027344,-0.8907849788665771,-0.8032853603363037,-0.9782083630561829,-0.8260869383811951,label0
-0.3951354920864105,0.11689665913581848,0.6701568961143494,0.16374768316745758,-0.999107301235199,-0.9393053650856018,-1.0,-0.9999989867210388,-0.8416602611541748,-0.23797468841075897,0.739130437374115,-0.9999991059303284,0.6666666865348816,-0.7095652222633362,0.8255033493041992,-0.9999991059303284,0.6666666865348816,1.0,0.9960079789161682,-0.9995976090431213,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999998807907104,0.5090938806533813,1.0,-1.0,0.4285714328289032,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,0.16374768316745758,-0.9928282499313354,-0.9726962447166443,-1.0,-0.9973915219306946,0.739130437374115,label0
-0.3192802965641022,0.07798507809638977,0.9371429085731506,-0.8550710082054138,-0.945051372051239,-0.3428473174571991,-1.0,-0.9999982714653015,-0.9611506462097168,-0.8953077793121338,-0.8260869979858398,-0.9999999403953552,0.9333333373069763,-0.9191933274269104,-0.7768791317939758,-0.9999991655349731,0.8500000238418579,-0.6586241722106934,-0.7985808253288269,-0.9999994039535522,-1.0,-1.0,-1.0,-0.720708429813385,-0.9999995231628418,-0.2736726403236389,-1.0,-0.5,-0.9521013498306274,-0.720708429813385,-1.0,-1.0,-1.0,-1.0,-0.829351544380188,-0.8550710082054138,-0.10887312144041061,-0.9658703207969666,-0.9509319067001343,-0.9939717650413513,-0.8260869383811951,label0
0.14316555857658386,-0.15417036414146423,-0.9975454807281494,-0.9799267053604126,-0.9988211393356323,-0.9910591244697571,-1.0,-0.9999617338180542,-0.9999390840530396,-0.9996728301048279,-0.9988353848457336,-1.0,-0.9975478053092957,-0.9998494982719421,-0.9987896084785461,-1.0,-0.997549295425415,-0.999509871006012,-0.9993304014205933,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8760218024253845,-0.999660313129425,-0.9745750427246094,-1.0,-0.5,-0.9904173016548157,-0.8760218024253845,-1.0,-1.0,-1.0,-1.0,-0.8839590549468994,-0.9799267053604126,-0.7499961853027344,-0.8907849788665771,-1.0,-1.0,-1.0,label0
-0.38086363673210144,0.18305028975009918,-0.9978525042533875,-1.0,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999996423721313,-0.9977604746818542,-1.0,-0.9977604746818542,-0.9977604746818542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-0.9999844431877136,-0.9967193603515625,-1.0,-0.5,-1.0,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label0
-0.0721956193447113,-0.013572406955063343,-0.996354877948761,-0.9435940980911255,-0.9874117374420166,-0.671595573425293,-1.0,-0.9997841715812683,-0.9997285008430481,-0.99952232837677,-0.9990857243537903,-0.9999998807907104,-0.9963570237159729,-0.9995248317718506,-0.9991341233253479,-0.9999991655349731,-0.9969421625137329,-0.997064471244812,-0.9982707500457764,-0.9999842047691345,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999451041221619,-0.4147135317325592,-1.0,-1.0,-0.9461453557014465,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9435940980911255,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label0
-0.04144587367773056,-0.02319689467549324,-0.9969920516014099,-0.9622622728347778,-0.991420328617096,-0.7489683628082275,-1.0,-0.9998220205307007,-0.9997148513793945,-0.9991331100463867,-0.998508095741272,-0.9999991655349731,-0.9969938397407532,-0.999477207660675,-0.998021125793457,-0.9999967217445374,-0.9985153675079346,-0.9982184767723083,-0.9982972145080566,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999445676803589,-0.5099230408668518,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label0
-0.31577709317207336,0.0424615815281868,-0.9950711727142334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974299669265747,-0.9962834119796753,-0.9956246018409729,-0.9992353320121765,-0.9950740933418274,-0.9974299669265747,-0.9934315085411072,-0.9992353320121765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.9926146268844604,-1.0,-1.0,-1.0,-1.0,label0
-0.13236895203590393,-0.1094532161951065,-0.9815724492073059,-0.9145882725715637,-0.9903392791748047,-0.7510316371917725,-1.0,-0.9999641180038452,-0.9989885687828064,-0.9979531764984131,-0.9946199655532837,-0.9999999403953552,-0.9831714630126953,-0.9980488419532776,-0.9950166344642639,-0.9999967813491821,-0.9831703305244446,-0.9910241961479187,-0.994722306728363,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8950953483581543,-0.9999818801879883,-0.6249917149543762,-1.0,-0.5,-0.926606297492981,-0.8950953483581543,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.9145882725715637,-0.10887312144041061,-0.9658703207969666,-1.0,-1.0,-1.0,label0
-0.2529405951499939,0.104922816157341,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9591836929321289,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8395666480064392,-1.0,-1.0,-1.0,-1.0,label0
0.025097008794546127,-0.12516462802886963,-0.9969325661659241,-1.0,-0.9996013641357422,-0.9719738364219666,-0.4388984441757202,-0.9999926686286926,-0.9993602633476257,-0.9979184865951538,-0.9968023300170898,-1.0,-0.9969343543052673,-0.9992002844810486,-0.9958853125572205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9400544762611389,-0.9999891519546509,-0.9618039727210999,1.0,-1.0,-1.0,-0.9400544762611389,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-1.0,-0.9990234375,-1.0,-1.0,-1.0,-1.0,label0
-0.42998555302619934,0.2026635706424713,-0.9155287146568298,-0.9620615243911743,-0.9877883791923523,-0.4979367256164551,-1.0,-0.999991238117218,-0.9926590323448181,-0.964535117149353,-0.9153269529342651,-0.9999999403953552,-0.9155788421630859,-0.9889885187149048,-0.9233906269073486,-0.9999999403953552,-0.9993115067481995,-0.998898446559906,-0.999517023563385,-0.999959409236908,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999984502792358,-0.37070316076278687,-1.0,-1.0,-0.963777482509613,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9620615243911743,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label0
-0.3405185639858246,0.2150363177061081,-0.9999982714653015,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999982118606567,-1.0,-0.9999982118606567,-0.999998152256012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9809523820877075,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913634061813354,-1.0,-1.0,-1.0,-1.0,label0
-0.26034843921661377,0.07434411346912384,-0.9996703863143921,-0.9718974232673645,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9998804330825806,-0.9998281598091125,-0.9996485710144043,-0.9996574521064758,-0.9999988079071045,-0.9996705651283264,-0.9996562004089355,-1.0,-0.9996562004089355,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-0.9998988509178162,-0.7703552842140198,1.0,-1.0,-0.8792582750320435,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9718974232673645,-0.9981689453125,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.40236401557922363,0.2414892315864563,-0.9989376664161682,-0.9558387994766235,-0.997896671295166,-0.8521320223808289,-1.0,-0.9998313188552856,-0.9998153448104858,-0.9996300339698792,-0.9994044303894043,-0.9999999403953552,-0.9995250105857849,-0.9997521638870239,-0.9994221925735474,-0.9999110102653503,-0.9993270635604858,-0.9989233613014221,-0.9991024136543274,-0.9999992251396179,-1.0,-1.0,-1.0,-0.971389651298523,-0.9998744130134583,-0.7334480881690979,-1.0,-0.5,-0.8735086917877197,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9558387994766235,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.13355685770511627,-0.03675023093819618,0.9485439658164978,-0.9058563709259033,-0.9872992634773254,-0.5151306986808777,-1.0,-0.9999995827674866,-0.9299291372299194,-0.6202531456947327,0.013913034461438656,-1.0,0.949999988079071,-0.8548531532287598,-0.055928412824869156,-0.9999990463256836,0.949999988079071,-0.3330245912075043,-0.15369261801242828,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9005449414253235,-0.9999997615814209,-0.6755871772766113,-1.0,-0.5,-0.9460687041282654,-0.9005449414253235,-1.0,-1.0,-1.0,-1.0,-0.9044368863105774,-0.9058563709259033,-0.7499961853027344,-0.9044368863105774,-0.9671633243560791,-0.9685120582580566,0.013913043774664402,label0
-0.498890221118927,0.17345920205116272,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9649122953414917,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9889829754829407,-1.0,-1.0,-1.0,-1.0,label0
-0.018832359462976456,-0.039413269609212875,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9883421063423157,-1.0,-1.0,-1.0,-1.0,label0
-0.2795952558517456,0.15350985527038574,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.7569848299026489,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.14125920832157135,-0.0389958880841732,-0.18996483087539673,-0.06850002706050873,-0.9778733253479004,-0.743294358253479,-1.0,-0.9999969005584717,-0.9793962836265564,-0.9239353537559509,-0.8226087093353271,-0.999999463558197,-0.351666659116745,-0.9662168025970459,-0.8375632166862488,-0.9999967813491821,-0.19166666269302368,-0.8058525323867798,-0.8402577638626099,-0.9999561905860901,-1.0,-1.0,-1.0,-0.8569482564926147,-0.9999991059303284,-0.3008424639701843,-1.0,-0.5,-0.6188423037528992,-0.8569482564926147,-1.0,-1.0,-1.0,-1.0,-0.8634812235832214,-0.06850002706050873,-0.10887312144041061,-0.8634812235832214,0.002145459409803152,-0.9906585216522217,-0.8226087093353271,label0
-0.05735795944929123,0.0017899703234434128,-0.9832581281661987,-0.9467054605484009,-0.9868247509002686,-0.6526822447776794,-1.0,-0.9999513030052185,-0.9990300536155701,-0.9952811002731323,-0.986082911491394,-0.9999999403953552,-0.9839056730270386,-0.9979007244110107,-0.9876795411109924,-0.9999949932098389,-0.9837573170661926,-0.991337239742279,-0.989030122756958,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9346048831939697,-0.999980092048645,-0.5146294832229614,-1.0,-0.5,-0.9491159915924072,-0.9346048831939697,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9467054605484009,-0.10887312144041061,-0.9522184133529663,-1.0,-1.0,-1.0,label0
-0.23004288971424103,0.14532291889190674,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label0
0.09037979692220688,-0.2213447242975235,-0.9978910088539124,-0.8829728364944458,-0.9827378988265991,-0.7204263806343079,-1.0,-0.9994625449180603,-0.9999043941497803,-0.9997560977935791,-0.9995558261871338,-1.0,-0.9978922605514526,-0.9998308420181274,-0.9994916915893555,-1.0,-0.9982979893684387,-0.9990922212600708,-0.9993171691894531,-0.9999905824661255,-1.0,-1.0,-1.0,-0.9032697677612305,-0.9998418688774109,-0.4604005217552185,-1.0,-1.0,-0.9281710386276245,-0.9032697677612305,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.8829728364944458,1.0,-0.9112628102302551,-1.0,-1.0,-1.0,label0
-0.3477783799171448,0.09786389023065567,-0.9010447263717651,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9656012058258057,-0.9138001203536987,-0.8972253799438477,-0.9999991059303284,-0.9011034369468689,-0.9484018087387085,-0.8138019442558289,-0.9995782375335693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.07509367913007736,-0.10449542105197906,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-1.0,-0.9999992847442627,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9512194991111755,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9890745282173157,-1.0,-1.0,-1.0,-1.0,label0
0.19498153030872345,-0.20645184814929962,-0.9980669617652893,-0.9987956285476685,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999986886978149,-0.9989920854568481,-0.9979254007339478,-0.9979843497276306,-0.9999997615814209,-0.99806809425354,-0.9979841113090515,-1.0,-0.9979841113090515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-0.9999827742576599,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.03456168621778488,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.3602515161037445,0.10996242612600327,-0.9994188547134399,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999971389770508,-0.9993939399719238,-1.0,-0.9993939399719238,-0.9993939399719238,-0.9994192123413086,-0.9993939399719238,-1.0,-0.9993939399719238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9922484159469604,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.23161818087100983,0.11795560270547867,-0.8989171385765076,-0.9621618986129761,-0.9919167757034302,-0.7281636595726013,-1.0,-0.9999949932098389,-0.9912154078483582,-0.958823561668396,-0.9014922380447388,-0.9999999403953552,-0.8989771604537964,-0.9849407076835632,-0.9052371978759766,-0.9999999403953552,-0.9944606423377991,-0.9933527112007141,-0.9944769144058228,-0.9999560117721558,-1.0,-1.0,-1.0,-0.9482288956642151,-0.9999983310699463,-0.5685960054397583,-1.0,-1.0,-0.959357500076294,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.9621618986129761,-0.7499961853027344,-0.9522184133529663,-1.0,-0.8963674306869507,-0.9014922380447388,label0
-0.0768924281001091,-0.07503146678209305,0.42127713561058044,0.16374768316745758,-0.9989997148513794,-0.9317400455474854,-1.0,-0.9999988079071045,-0.8652553558349609,-0.351898729801178,0.47999998927116394,-0.9999997615814209,0.41999998688697815,-0.7530434727668762,0.5525727272033691,-0.9999997615814209,0.4183333218097687,0.7039999961853027,0.6966068148612976,-0.9997959733009338,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999998807907104,0.5146456956863403,1.0,-1.0,0.4285714328289032,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,0.16374768316745758,-0.9928282499313354,-0.9726962447166443,-1.0,-0.9971454739570618,0.47999998927116394,label0
0.1216149628162384,-0.20734824240207672,0.9293655157089233,-0.8349977135658264,-0.9982708692550659,-0.9073246121406555,-1.0,-0.9999998211860657,-0.9425127506256104,-0.8816491961479187,-0.8260869979858398,-0.9999997615814209,0.9333333373069763,-0.8941023349761963,-0.7815020680427551,-0.9999991655349731,0.8500000238418579,-0.4087594151496887,-0.8177404403686523,-0.9999635815620422,-1.0,-1.0,-1.0,-0.7861035466194153,-0.9999997019767761,-0.8957732319831848,-1.0,-1.0,-0.9291073679924011,-0.7861035466194153,-1.0,-1.0,-1.0,-1.0,-0.8703071475028992,-0.8349977135658264,-0.10887312144041061,-0.9726962447166443,-0.9661626219749451,-0.9903777837753296,-0.8260869383811951,label0
-0.28932952880859375,0.09187008440494537,-0.9149450063705444,-0.9594519734382629,-0.9986377358436584,-0.9062929749488831,-1.0,-0.9999984502792358,-0.9873285293579102,-0.9528837203979492,-0.9139316082000732,-0.9999997019767761,-0.9974777102470398,-0.999122679233551,-0.998360812664032,-0.9996481537818909,-0.9156604409217834,-0.8650566935539246,-0.885466456413269,-0.9998947978019714,-1.0,-1.0,-1.0,-0.975476861000061,-0.9999984502792358,-0.82485032081604,-1.0,-0.5,-0.9128934741020203,-0.975476861000061,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9594519734382629,-0.7499961853027344,-0.979522168636322,-1.0,-1.0,-1.0,label0
0.15871462225914001,-0.21562038362026215,-0.8015835881233215,-0.6867566704750061,-0.9888792037963867,-0.7489683628082275,-0.9931153059005737,-0.999994695186615,-0.9885044693946838,-0.9407556653022766,-0.8269564509391785,-0.9999989867210388,-0.824999988079071,-0.9797542691230774,-0.8525748252868652,-0.9999989867210388,-0.8016666769981384,-0.8813700079917908,-0.86082923412323,-0.9999616146087646,-1.0,-1.0,-1.0,-0.9346048831939697,-0.9999985098838806,-0.3711015284061432,-1.0,-1.0,-0.7308322787284851,-0.9346048831939697,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.6867566704750061,-0.7499961853027344,-0.9385665655136108,-1.0,-0.8624529242515564,-0.8269564509391785,label0
-0.1699502319097519,0.09050809592008591,0.9261854887008667,-0.954634428024292,-0.895243763923645,-0.4979367256164551,-1.0,-0.9999969005584717,-0.9700188636779785,-0.9050923585891724,-0.8260869979858398,-0.9999999403953552,0.9333333373069763,-0.9307331442832947,-0.7808812856674194,-0.9999999403953552,0.8333333134651184,-0.7614763379096985,-0.8146309852600098,-0.9999992251396179,-1.0,-1.0,-1.0,-0.7983651161193848,-0.9999993443489075,0.028979498893022537,-1.0,-0.5,-0.987005889415741,-0.7983651161193848,-1.0,-1.0,-1.0,-1.0,-0.8020477890968323,-0.954634428024292,-0.7499961853027344,-0.8020477890968323,-0.9932857155799866,-0.9939498901367188,-0.8260869383811951,label0
-0.12188463658094406,-0.0408751480281353,-1.0,-0.9515230655670166,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.47181713581085205,1.0,-1.0,-0.7917205691337585,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9515230655670166,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,label0
0.022660845890641212,-0.13686208426952362,-0.9891621470451355,-0.9294424653053284,-0.9903392791748047,-0.7510316371917725,-1.0,-0.999940812587738,-0.999372124671936,-0.9987291693687439,-0.9976604580879211,-1.0,-0.9908538460731506,-0.9988070130348206,-0.997521698474884,-0.9999932646751404,-0.9907519221305847,-0.9950677156448364,-0.9967598915100098,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9059945344924927,-0.9999692440032959,-0.6183797121047974,-1.0,-0.5,-0.9326338171958923,-0.9059945344924927,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9294424653053284,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label0
-0.18514800071716309,0.025805212557315826,0.6447056531906128,0.16374768316745758,-0.9990437030792236,-0.9368982315063477,-1.0,-0.9999989867210388,-0.8570670485496521,-0.2810126543045044,0.7130434513092041,-0.9999999403953552,0.6433333158493042,-0.6573913097381592,0.9731543660163879,-0.999998927116394,0.6416666507720947,0.31200000643730164,0.6047903895378113,-0.9999995827674866,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999998807907104,0.4043477475643158,1.0,-0.5,0.6666666865348816,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,0.16374768316745758,-0.9928282499313354,-0.979522168636322,-1.0,-0.994280219078064,0.7130434513092041,label0
-0.3742697834968567,0.11516105383634567,-0.9758554100990295,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-1.0,-0.9999999403953552,-0.993705153465271,-0.9816733002662659,-0.9748206734657288,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999998807907104,-0.9999999403953552,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999944567680359,-0.9950790405273438,1.0,1.0,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.49874112010002136,-1.0,-1.0,-1.0,-1.0,label0
-0.13552795350551605,-0.03598571941256523,-0.9999964237213135,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9995387196540833,-0.9999963045120239,-1.0,-0.9999963045120239,-0.9999962449073792,-0.9999964237213135,-0.9999962449073792,-1.0,-0.9999962449073792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.843930721282959,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.1562100648880005,0.03646525740623474,-0.9974018931388855,-0.9470065832138062,-0.9903564453125,-0.4001031517982483,-1.0,-0.9997628331184387,-0.9998193979263306,-0.9996117353439331,-0.9993661046028137,-1.0,-0.99798583984375,-0.999649703502655,-0.999213695526123,-0.9999997019767761,-0.9979869723320007,-0.9987921714782715,-0.9988988041877747,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9998844861984253,-0.5685960054397583,-1.0,-0.5,-0.9349473118782043,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9470065832138062,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label0
0.12208479642868042,-0.20962104201316833,-0.9992185235023499,-1.0,-0.9999241828918457,-0.9946698546409607,-1.0,-0.9999945163726807,-0.9995925426483154,-0.9991612434387207,-0.9991850852966309,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999997019767761,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9999146461486816,-0.9872875213623047,1.0,0.0,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7975432872772217,-1.0,-1.0,-1.0,-1.0,label0
0.013399611227214336,-0.04613237828016281,0.8406897783279419,-0.6070657968521118,-0.9835792779922485,-0.8717331290245056,-1.0,-0.9999992251396179,-0.9616084098815918,-0.8969488739967346,-0.8226087093353271,-0.9999991059303284,0.8333333134651184,-0.9338293671607971,-0.785685122013092,-0.9999966025352478,0.8333333134651184,-0.558643102645874,-0.8046269416809082,-0.9957675933837891,-1.0,-1.0,-1.0,-0.6771117448806763,-0.9999996423721313,-0.6647124290466309,-1.0,-1.0,-0.8874514698982239,-0.6771117448806763,-1.0,-1.0,-1.0,-1.0,-0.8020477890968323,-0.6070657968521118,-0.10887312144041061,-0.9385665655136108,-0.06953881680965424,-0.9905437231063843,-0.8226087093353271,label0
0.13805009424686432,-0.22842085361480713,-0.9123555421829224,-0.9626637101173401,-0.9898721575737,-0.7489683628082275,-1.0,-0.9999929070472717,-0.9929692149162292,-0.9641005396842957,-0.9108961820602417,-0.9999996423721313,-0.9124075770378113,-0.9869427680969238,-0.9137202501296997,-0.9999991655349731,-0.9990434646606445,-0.9990817308425903,-0.9993941783905029,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9482288956642151,-0.9999977350234985,-0.5064825415611267,-1.0,-1.0,-0.9598965048789978,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.9626637101173401,-0.7499961853027344,-0.9522184133529663,-1.0,-0.9655497670173645,-0.9108961820602417,label0
